global_id	id1	lookup_key	entry_type	party1_id	party2_id	party1	party2	party1_short	party2_short	case_name	standard_reporter	volume	page_number
1377.001	Dummy_File_1225	latternerlatterner#1	party_key	None	None	Latterner	Latterner	Latterner	Latterner	None	None	None	None
1378.001	Dummy_File_1226	p._274_194	standard_key	None	None	None	None	None	None	None	P.	274	194	
1379.001	Dummy_File_1227	afriatafriat#1	party_key	None	None	Afriat	Afriat	Afriat	Afriat	None	None	None	None
1380.001	Dummy_File_1228	p.2d_117_83	standard_key	None	None	None	None	None	None	None	P.2D	117	83	
1381.001	Dummy_File_1229	mass._316_423	standard_key	None	None	None	None	None	None	None	MASS.	316	423	
1382.001	Dummy_File_1230	n.e.2d_55_702	standard_key	None	None	None	None	None	None	None	N.E.2D	55	702	
1383.001	Dummy_File_1231	mass._320_295	standard_key	None	None	None	None	None	None	None	MASS.	320	295	
1384.001	Dummy_File_1232	n.e.2d_69_793	standard_key	None	None	None	None	None	None	None	N.E.2D	69	793	
1385.004	Dummy_File_1233	rosarosa#1	party_key	None	None	Rosa	Rosa	Rosa	Rosa	None	MASS.	296	271	
1386.004	Dummy_File_1234	cohencohen#1	party_key	None	None	Cohen	Cohen	Cohen	Cohen	None	MASS.	319	31	
1387.001	Dummy_File_1235	estinestin#1	party_key	None	None	Estin	Estin	Estin	Estin	None	None	None	None
1388.001	Dummy_File_1236	kreigerkreiger#1	party_key	None	None	Kreiger	Kreiger	Kreiger	Kreiger	None	None	None	None
1389.001	Dummy_File_1237	confercourt#1	party_key	None	None	Confer	District Court	Confer	Court	None	None	None	None
1390.001	Dummy_File_1238	p._234_688	standard_key	None	None	None	None	None	None	None	P.	234	688	
1391.001	Dummy_File_1239	p._236_1097	standard_key	None	None	None	None	None	None	None	P.	236	1097	
1392.001	Dummy_File_1240	chamblinchamblin#1	party_key	None	None	Chamblin	Chamblin	Chamblin	Chamblin	None	None	None	None
1393.001	Dummy_File_1241	p.2d_27_1061	standard_key	None	None	None	None	None	None	None	P.2D	27	1061	
1394.001	Dummy_File_1242	calvertcalvert#1	party_key	None	None	Calvert	Calvert	Calvert	Calvert	None	None	None	None
1395.001	Dummy_File_1243	p.2d_122_426	standard_key	None	None	None	None	None	None	None	P.2D	122	426	
1396.003	Dummy_File_1244	the matter of dunn#1	case_key	None	None	None	None	None	None	THE MATTER OF DUNN	U.S.	212	374	
1397.003	Dummy_File_1245	chesapeakeadministratrix#1	party_key	None	None	Chesapeake and Ohio Railway	Emma R. McCabe, Administratrix	Chesapeake	Administratrix	None	U.S.	213	207	
1398.003	Dummy_File_1246	lsons#1	party_key	None	None	Merchants Heat & L. Co.	Clow & Sons	L	Sons	None	U.S.	204	286	
1399.003	Dummy_File_1247	rearickpennsylvania#1	party_key	None	None	Rearick	Pennsylvania	Rearick	Pennsylvania	None	U.S.	203	507	
1400.003	Dummy_File_1248	robbinsdistrict#1	party_key	None	None	Robbins	Shelby County Taxing District	Robbins	District	None	U.S.	120	489	
1401.003	Dummy_File_1249	caldwellcarolina#1	party_key	None	None	Caldwell	North Carolina	Caldwell	Carolina	None	U.S.	187	622	
1402.001	Dummy_File_1250	ellisstates#1	party_key	None	None	Ellis	United States	Ellis	States	None	None	None	None
1403.001	Dummy_File_1251	u.s._356_674	standard_key	None	None	None	None	None	None	None	U.S.	356	674	
1404.001	Dummy_File_1252	s.ct._78_974	standard_key	None	None	None	None	None	None	None	S.CT.	78	974	
1405.001	Dummy_File_1253	l.ed.2d_2_1060	standard_key	None	None	None	None	None	None	None	L.ED.2D	2	1060	
1406.001	Dummy_File_1254	welshhicks#1	party_key	None	None	Welsh	Hicks	Welsh	Hicks	None	None	None	None
1407.001	Dummy_File_1255	osgoodgroning#1	party_key	None	None	Osgood	Groning	Osgood	Groning	None	None	None	None
1408.001	Dummy_File_1256	liddardlopes#1	party_key	None	None	Campbell, 471; Liddard	Lopes	Liddard	Lopes	None	None	None	None
1409.001	Dummy_File_1257	the newport#1	case_key	None	None	None	None	None	None	THE NEWPORT	None	None	None
1410.001	Dummy_File_1258	hadleyclarke#1	party_key	None	None	Hadley	Clarke	Hadley	Clarke	None	None	None	None
1411.001	Dummy_File_1259	spencechodwick#1	party_key	None	None	Term, 259; Spence	Chodwick	Spence	Chodwick	None	None	None	None
1412.001	Dummy_File_1260	bulkleycompany#1	party_key	None	None	Bulkley	Naumkeag Steam Cotton Company	Bulkley	Company	None	None	None	None
1413.001	Dummy_File_1261	districts#1	party_key	None	None	Northern District of Georgia	the State's	District	s	None	None	None	None
1415.003	Dummy_File_1263	griswoldconnecticut#1	party_key	None	None	Griswold	Connecticut	Griswold	Connecticut	None	U.S.	381	479	
1415.004	Dummy_File_1263	u.s._381_481	standard_key	None	None	None	None	None	None	None	U.S.	381	481	
1415.005	Dummy_File_1263	u.s._381_486	standard_key	None	None	None	None	None	None	None	U.S.	381	486	
1415.006	Dummy_File_1263	u.s._381_485	standard_key	None	None	None	None	None	None	None	U.S.	381	485	
1416.001	Dummy_File_1264	f.supp._319_1055	standard_key	None	None	None	None	None	None	None	F.SUPP.	319	1055	
1417.001	Dummy_File_1265	u.s._402_941	standard_key	None	None	None	None	None	None	None	U.S.	402	941	
1418.001	Dummy_File_1266	u.s._402_936	standard_key	None	None	None	None	None	None	None	U.S.	402	936	
1419.001	Dummy_File_1267	u.s._405_191	standard_key	None	None	None	None	None	None	None	U.S.	405	191	
1420.003	Dummy_File_1268	crossenbreckenridge#1	party_key	None	None	Crossen	Breckenridge	Crossen	Breckenridge	None	F.2D	446	833	
1420.004	Dummy_File_1268	f.2d_446_839	standard_key	None	None	None	None	None	None	None	F.2D	446	839	
1421.003	Dummy_File_1269	poemenghini#1	party_key	None	None	Poe	Menghini	Poe	Menghini	None	F.SUPP.	339	986	
1421.004	Dummy_File_1269	f.supp._339_993	standard_key	None	None	None	None	None	None	None	F.SUPP.	339	993	
1422.003	Dummy_File_1270	eppersonarkansas#1	party_key	None	None	Epperson	Arkansas	Epperson	Arkansas	None	U.S.	393	97	
1423.003	Dummy_File_1271	statesvuitch#1	party_key	None	None	United States	Vuitch	States	Vuitch	None	U.S.	402	62	
1423.004	Dummy_File_1271	u.s._402_71	standard_key	None	None	None	None	None	None	None	U.S.	402	71	
1423.005	Dummy_File_1271	u.s._402_72	standard_key	None	None	None	None	None	None	None	U.S.	402	72	
1423.006	Dummy_File_1271	u.s._402_67	standard_key	None	None	None	None	None	None	None	U.S.	402	67	
1424.001	Dummy_File_1272	f.supp._319_1058	standard_key	None	None	None	None	None	None	None	F.SUPP.	319	1058	
1425.003	Dummy_File_1273	moreydoud#1	party_key	None	None	Morey	Doud	Morey	Doud	None	U.S.	354	457	
1426.003	Dummy_File_1274	goldbergkelly#1	party_key	None	None	Goldberg	Kelly	Goldberg	Kelly	None	U.S.	397	254	
1427.003	Dummy_File_1275	wisconsinconstantineau#1	party_key	None	None	Wisconsin	Constantineau	Wisconsin	Constantineau	None	U.S.	400	433	
1428.003	Dummy_File_1276	dentvirginia#1	party_key	None	None	Dent	West Virginia	Dent	Virginia	None	U.S.	129	114	
1429.003	Dummy_File_1277	shapirothompson#1	party_key	None	None	Shapiro	Thompson	Shapiro	Thompson	None	U.S.	394	618	
1430.003	Dummy_File_1278	blakemcclung#1	party_key	None	None	Blake	McClung	Blake	McClung	None	U.S.	172	239	
1431.001	Dummy_File_1279	f.supp._319_1056	standard_key	None	None	None	None	None	None	None	F.SUPP.	319	1056	
1432.001	Dummy_File_1280	or._9_84	standard_key	None	None	None	None	None	None	None	OR.	9	84	
1433.001	Dummy_File_1281	peoplebelous#1	party_key	None	None	People	Belous	People	Belous	None	None	None	None
1434.001	Dummy_File_1282	p.2d_458_194	standard_key	None	None	None	None	None	None	None	P.2D	458	194	
1435.003	Dummy_File_1283	terminiellochicago#1	party_key	None	None	Terminiello	Chicago	Terminiello	Chicago	None	U.S.	337	1	
1436.003	Dummy_File_1284	rothstates#1	party_key	None	None	Roth	United States	Roth	States	None	U.S.	354	476	
1437.003	Dummy_File_1285	picturesregents#1	party_key	None	None	Kingsley Pictures Corp.	Regents	Pictures	Regents	None	U.S.	360	684	
1438.003	Dummy_File_1286	timessullivan#1	party_key	None	None	New York Times Co.	Sullivan	Times	Sullivan	None	U.S.	376	254	
1439.003	Dummy_File_1287	watkinsstates#1	party_key	None	None	Watkins	United States	Watkins	States	None	U.S.	354	178	
1440.003	Dummy_File_1288	statesleeuwen#1	party_key	None	None	United States	Van Leeuwen	States	Leeuwen	None	U.S.	397	249	
1441.003	Dummy_File_1289	kramerdistrict#1	party_key	None	None	Kramer	Union Free School District	Kramer	District	None	U.S.	395	621	
1442.003	Dummy_File_1290	carringtonrash#1	party_key	None	None	Carrington	Rash	Carrington	Rash	None	U.S.	380	89	
1443.003	Dummy_File_1291	naacpalabama#1	party_key	None	None	NAACP	Alabama	NAACP	Alabama	None	U.S.	357	449	
1444.003	Dummy_File_1292	lovingvirginia#1	party_key	None	None	Loving	Virginia	Loving	Virginia	None	U.S.	388	1	
1445.003	Dummy_File_1293	skinneroklahoma#1	party_key	None	None	Skinner	Oklahoma	Skinner	Oklahoma	None	U.S.	316	535	
1446.003	Dummy_File_1294	piercesociety#1	party_key	None	None	Pierce	Society of Sisters	Pierce	Society	None	U.S.	268	510	
1447.003	Dummy_File_1295	termbaird#1	party_key	None	None	Term in Eisenstadt	Baird	Term	Baird	None	U.S.	405	438	
1447.004	Dummy_File_1295	eisenstadtbaird#1	party_key	None	None	Eisenstadt	Baird	Eisenstadt	Baird	None	None	None	None
1447.005	Dummy_File_1295	u.s._405_453	standard_key	None	None	None	None	None	None	None	U.S.	405	453	
1447.006	Dummy_File_1295	u.s._405_460	standard_key	None	None	None	None	None	None	None	U.S.	405	460	
1448.003	Dummy_File_1296	olmsteadstates#1	party_key	None	None	Olmstead	United States	Olmstead	States	None	U.S.	277	438	
1449.003	Dummy_File_1297	kentdulles#1	party_key	None	None	Kent	Dulles	Kent	Dulles	None	U.S.	357	116	
1450.003	Dummy_File_1298	papachristoucity#1	party_key	None	None	Papachristou	City of Jacksonville	Papachristou	City	None	U.S.	405	156	
1451.003	Dummy_File_1299	jacobsonmassachusetts#1	party_key	None	None	Jacobson	Massachusetts	Jacobson	Massachusetts	None	U.S.	197	11	
1452.003	Dummy_File_1300	rbotsford#1	party_key	None	None	Union Pacific R. Co.	Botsford	R	Botsford	None	U.S.	141	250	
1453.003	Dummy_File_1301	terryohio#1	party_key	None	None	Terry	Ohio	Terry	Ohio	None	U.S.	392	1	
1454.003	Dummy_File_1302	meyernebraska#1	party_key	None	None	Meyer	Nebraska	Meyer	Nebraska	None	U.S.	262	390	
1455.003	Dummy_File_1303	buckbell#1	party_key	None	None	Buck	Bell	Buck	Bell	None	U.S.	274	200	
1456.003	Dummy_File_1304	cantwellconnecticut#1	party_key	None	None	Cantwell	Connecticut	Cantwell	Connecticut	None	U.S.	310	296	
1457.003	Dummy_File_1305	sheltontucker#1	party_key	None	None	Shelton	Tucker	Shelton	Tucker	None	U.S.	364	479	
1458.003	Dummy_File_1306	talleycalifornia#1	party_key	None	None	Talley	California	Talley	California	None	U.S.	362	60	
1459.004	Dummy_File_1307	taylorstate#1	party_key	None	None	Taylor	State	Taylor	State	None	GA.	105	846	
1460.003	Dummy_File_1308	youngerharris#1	party_key	None	None	Younger	Harris	Younger	Harris	None	U.S.	401	37	
1460.004	Dummy_File_1308	u.s._401_41	standard_key	None	None	None	None	None	None	None	U.S.	401	41	
1460.005	Dummy_File_1308	u.s._401_50	standard_key	None	None	None	None	None	None	None	U.S.	401	50	
1461.003	Dummy_File_1309	priorthompson#1	party_key	None	None	Prior to Boyd, in Kilbourn	Thompson	Prior	Thompson	None	U.S.	103	168	
1462.001	Dummy_File_1310	in re pacific railway comm'#1	case_key	None	None	None	None	None	None	IN RE PACIFIC RAILWAY COMM'	None	None	None
1463.001	Dummy_File_1311	f._32_241	standard_key	None	None	None	None	None	None	None	F.	32	241	
1464.001	Dummy_File_1312	sinclairstates#1	party_key	None	None	Sinclair	United States	Sinclair	States	None	None	None	None
1465.003	Dummy_File_1313	courtbrimson#1	party_key	None	None	Court, in ICC	Brimson	Court	Brimson	None	U.S.	154	447	
1466.003	Dummy_File_1314	harrimanicc#1	party_key	None	None	Harriman	ICC	Harriman	ICC	None	U.S.	211	407	
1467.003	Dummy_File_1315	statesr#2	party_key	None	None	United States	Louisville & Nashville R. Co	States	R	None	U.S.	236	318	
1468.003	Dummy_File_1316	ftctobacco#1	party_key	None	None	FTC	American Tobacco Co	FTC	Tobacco	None	U.S.	264	298	
1469.001	Dummy_File_1317	p.2d_458_197	standard_key	None	None	None	None	None	None	None	P.2D	458	197	
1470.003	Dummy_File_1318	fergusonskrupa#1	party_key	None	None	Ferguson	Skrupa	Ferguson	Skrupa	None	U.S.	372	726	
1470.004	Dummy_File_1318	courtskrupa#1	party_key	None	None	Court, in Ferguson	Skrupa	Court	Skrupa	None	None	None	None
1471.003	Dummy_File_1319	adamsoncalifornia#1	party_key	None	None	Adamson	California	Adamson	California	None	U.S.	332	46	
1472.001	Dummy_File_1320	keelercourt#1	party_key	None	None	Keeler	Superior Court	Keeler	Court	None	None	None	None
1473.001	Dummy_File_1321	p.2d_470_617	standard_key	None	None	None	None	None	None	None	P.2D	470	617	
1474.001	Dummy_File_1322	p.2d_470_630	standard_key	None	None	None	None	None	None	None	P.2D	470	630	
1475.001	Dummy_File_1323	graffs#1	party_key	None	None	Graff	Smith's	Graff	s	None	None	None	None
1476.001	Dummy_File_1324	u.s._500_524	standard_key	None	None	None	None	None	None	None	U.S.	500	524	
1477.001	Dummy_File_1325	u.s._555_____	standard_key	None	None	None	None	None	None	None	U.S.	555	____	
1478.001	Dummy_File_1326	u.s._500_519	standard_key	None	None	None	None	None	None	None	U.S.	500	519	
1479.001	Dummy_File_1327	f.3d_498_49	standard_key	None	None	None	None	None	None	None	F.3D	498	49	
1480.003	Dummy_File_1328	employeshanson#1	party_key	None	None	Railway Employes	Hanson	Employes	Hanson	None	U.S.	351	225	
1480.004	Dummy_File_1328	employeeshanson#1	party_key	None	None	Railway Employees	Hanson	Employees	Hanson	None	None	None	None
1481.003	Dummy_File_1329	aboodbd#1	party_key	None	None	Abood	Detroit Bd. of Ed	Abood	Bd	None	U.S.	431	209	
1481.004	Dummy_File_1329	aboodboard#1	party_key	None	None	Abood	Detroit Board of Education	Abood	Board	None	None	None	None
1482.003	Dummy_File_1330	machinistsstreet#1	party_key	None	None	Machinists	Street	Machinists	Street	None	U.S.	367	740	
1482.004	Dummy_File_1330	u.s._367_766	standard_key	None	None	None	None	None	None	None	U.S.	367	766	
1483.001	Dummy_File_1331	lockeopinion#1	party_key	None	None	LOCKE	KARASS                        Opinion of the Court	LOCKE	Opinion	None	None	None	None
1484.001	Dummy_File_1332	f.supp.2d_425_137	standard_key	None	None	None	None	None	None	None	F.SUPP.2D	425	137	
1485.001	Dummy_File_1333	ottoassn#1	party_key	None	None	Otto	Pennsylvania State Educ. Assn	Otto	Assn	None	None	None	None
1486.001	Dummy_File_1334	f.3d_330_125	standard_key	None	None	None	None	None	None	None	F.3D	330	125	
1487.001	Dummy_File_1335	pilotsdues#1	party_key	None	None	Pilots	Illegal Dues	Pilots	Dues	None	None	None	None
1487.002	Dummy_File_1335	f.2d_938_1130	standard_key	None	None	None	None	None	None	None	F.2D	938	1130	
1488.001	Dummy_File_1336	f.2d_938_1123	standard_key	None	None	None	None	None	None	None	F.2D	938	1123	
1489.001	Dummy_File_1337	u.s._367_768	standard_key	None	None	None	None	None	None	None	U.S.	367	768	
1490.001	Dummy_File_1338	u.s._351_233	standard_key	None	None	None	None	None	None	None	U.S.	351	233	
1491.001	Dummy_File_1339	u.s._431_222	standard_key	None	None	None	None	None	None	None	U.S.	431	222	
1492.001	Dummy_File_1340	u.s._466_446	standard_key	None	None	None	None	None	None	None	U.S.	466	446	
1493.003	Dummy_File_1341	clerksallen#1	party_key	None	None	Railway Clerks	Allen	Clerks	Allen	None	U.S.	373	113	
1494.001	Dummy_File_1342	u.s._446_448	standard_key	None	None	None	None	None	None	None	U.S.	446	448	
1495.001	Dummy_File_1343	f.3d_330_138	standard_key	None	None	None	None	None	None	None	F.3D	330	138	
1496.001	Dummy_File_1344	u.s._466_448	standard_key	None	None	None	None	None	None	None	U.S.	466	448	
1497.001	Dummy_File_1345	u.s._466_453	standard_key	None	None	None	None	None	None	None	U.S.	466	453	
1498.001	Dummy_File_1346	u.s._500_564	standard_key	None	None	None	None	None	None	None	U.S.	500	564	
1499.001	Dummy_File_1347	u.s._500_528	standard_key	None	None	None	None	None	None	None	U.S.	500	528	
1500.001	Dummy_File_1348	f.3d_498_52	standard_key	None	None	None	None	None	None	None	F.3D	498	52	
1501.001	Dummy_File_1349	f.3d_498_64	standard_key	None	None	None	None	None	None	None	F.3D	498	64	
1502.001	Dummy_File_1350	lockeedward#1	party_key	None	None	DANIEL B. LOCKE, ET AL.,	EDWARD	LOCKE	EDWARD	None	None	None	None
1503.001	Dummy_File_1351	statesbailey#1	party_key	None	None	United States	Bailey	States	Bailey	None	None	None	None
1504.003	Dummy_File_1352	foxohio#1	party_key	None	None	Fox	Ohio	Fox	Ohio	None	HOW.	5	410	
1505.003	Dummy_File_1353	statesmarigold#1	party_key	None	None	United States	Marigold	States	Marigold	None	HOW.	9	560	
1506.003	Dummy_File_1354	mooreillinois#1	party_key	None	None	Moore	Illinois	Moore	Illinois	None	HOW.	14	13	
1507.003	Dummy_File_1355	ex parte siebold#1	case_key	None	None	None	None	None	None	EX PARTE SIEBOLD	U.S.	100	371	
1508.003	Dummy_File_1356	crosscarolina#1	party_key	None	None	Cross	North Carolina	Cross	Carolina	None	U.S.	132	131	
1509.003	Dummy_File_1357	statepike#1	party_key	None	None	United States Bankrupt Act; State	Pike	State	Pike	None	N.H.	15	83	
1510.001	Dummy_File_1358	ex parte bridges 2#1	case_key	None	None	None	None	None	None	EX PARTE BRIDGES 2	None	None	None
1511.001	Dummy_File_1359	brownstates#1	party_key	None	None	Brown	United States	Brown	States	None	None	None	None
1512.001	Dummy_File_1360	sshelley#1	party_key	None	None	Amer. Law Reg. (N.S.) 566; State	Shelley	S	Shelley	None	None	None	None
1513.001	Dummy_File_1361	rossstate#1	party_key	None	None	Lea (Tenn.) 594; Ross	State	Ross	State	None	None	None	None
1514.001	Dummy_File_1362	stateadams#1	party_key	None	None	State	Adams	State	Adams	None	None	None	None
1515.001	Dummy_File_1363	peoplekelly#1	party_key	None	None	People	Kelly	People	Kelly	None	None	None	None
1516.001	Dummy_File_1364	statekirkpatrick#1	party_key	None	None	State	Kirkpatrick	State	Kirkpatrick	None	None	None	None
1517.001	Dummy_File_1365	rumpcommonwealth#1	party_key	None	None	Rump	Commonwealth	Rump	Commonwealth	None	None	None	None
1518.003	Dummy_File_1366	statewhittemore#1	party_key	None	None	State	Whittemore	State	Whittemore	None	N.H.	50	245	
1519.001	Dummy_File_1367	sprattspratt#1	party_key	None	None	Spratt	Spratt	Spratt	Spratt	None	None	None	None
1520.003	Dummy_File_1368	ex parte royall#1	case_key	None	None	None	None	None	None	EX PARTE ROYALL	U.S.	117	241	
1521.001	Dummy_File_1369	n.w.2d_500_400	standard_key	None	None	None	None	None	None	None	N.W.2D	500	400	
1522.003	Dummy_File_1370	societycoite#1	party_key	None	None	Society for Savings	Coite	Society	Coite	None	WALL.	6	607	
1523.003	Dummy_File_1371	state freight tax case#1	case_key	None	None	None	None	None	None	STATE FREIGHT TAX CASE	WALL.	15	232	
1524.001	Dummy_File_1372	wall._15_284	standard_key	None	None	None	None	None	None	None	WALL.	15	284	
1525.001	Dummy_File_1373	freight tax cases#1	case_key	None	None	None	None	None	None	FREIGHT TAX CASES	None	None	None
1526.003	Dummy_File_1374	greenbuskirk#1	party_key	None	None	Green	Van Buskirk	Green	Buskirk	None	WALL.	5	312	
1527.001	Dummy_File_1375	wall._18_208	standard_key	None	None	None	None	None	None	None	WALL.	18	208	
1528.003	Dummy_File_1376	rpennsylvania#1	party_key	None	None	Erie R.R. Co.	Pennsylvania	R	Pennsylvania	None	WALL.	21	492	
1528.004	Dummy_File_1376	railroadpennsylvania#1	party_key	None	None	Erie Railroad	Pennsylvania	Railroad	Pennsylvania	None	None	None	None
1528.005	Dummy_File_1376	u.s._153_628	standard_key	None	None	None	None	None	None	None	U.S.	153	628	
1529.003	Dummy_File_1377	tappanbank#1	party_key	None	None	Tappan	Merchants' National Bank	Tappan	Bank	None	WALL.	19	504	
